genero_masculino, idade, historico_familiar_sobrepeso, consumo_alta_caloria_com_frequencia, consumo_vegetais_com_frequencia, refeicoes_dia, consumo_alimentos_entre_refeicoes, fumante, consumo_agua, monitora_calorias_ingeridas, nivel_atividade_fisica, nivel_uso_tela, consumo_alcool, transporte_automovel, transporte_bicicleta, transporte_motocicleta, transporte_publico, transporte_caminhada
1.0,23.0,1.0,1.0,2.393837,3.0,1.0,0.0,2.01499,0.0,0.978815,0.41322,1.0,0.0,0.0,0.0,1.0,0.0
0.0,22.518787,1.0,1.0,1.853314,1.320768,1.0,0.0,2.135552,0.0,0.248034,1.727828,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.21164,0.0,1.0,2.070964,1.0,1.0,0.0,1.676975,0.0,0.0,1.718513,1.0,0.0,0.0,0.0,1.0,0.0
1.0,19.816949,1.0,1.0,2.0,3.0,1.0,0.0,2.292073,0.0,1.067817,0.19668,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,19.911246,1.0,0.0,2.258795,3.53009,1.0,0.0,1.172186,0.0,0.678943,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,24.265943,1.0,1.0,3.0,3.0,1.0,0.0,2.987406,0.0,0.38926,0.526776,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.407204,0.0,1.0,3.0,1.0,2.0,0.0,1.848703,0.0,0.0,0.744555,1.0,0.0,0.0,0.0,1.0,0.0
1.0,22.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.222536,1.0,1.0,3.0,3.0,1.0,0.0,2.418488,0.0,1.99507,0.893514,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.578292,0.0,0.0,0.492394,1.0,0.0,0.0,0.0,1.0,0.0
1.0,19.226314,1.0,1.0,2.971351,3.390143,1.0,0.0,2.133767,0.0,2.318492,0.678618,1.0,0.0,0.0,0.0,1.0,0.0
1.0,23.455324,1.0,1.0,2.162519,3.0,1.0,0.0,2.152666,0.0,1.078074,1.502839,1.0,0.0,0.0,0.0,1.0,0.0
0.0,27.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,25.748627,1.0,1.0,3.0,3.0,1.0,0.0,1.526416,0.0,0.180158,0.747909,1.0,0.0,0.0,0.0,1.0,0.0
1.0,19.97981,1.0,1.0,2.0,3.494849,1.0,0.0,2.976672,0.0,1.94907,2.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,21.125098,1.0,1.0,2.371338,3.998766,2.0,0.0,2.263466,0.0,2.0,0.844004,0.0,0.0,0.0,0.0,1.0,0.0
0.0,22.846357,1.0,1.0,3.0,3.0,1.0,0.0,2.84837,0.0,1.206059,0.766668,1.0,0.0,0.0,0.0,1.0,0.0
1.0,29.906575,1.0,1.0,2.02472,3.0,1.0,0.0,1.800335,0.0,1.196368,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,24.511445,1.0,1.0,2.906269,2.894142,1.0,0.0,2.435489,0.0,1.266739,0.36216,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.0,0.0,1.0,2.749268,1.394539,2.0,0.0,1.322048,0.0,0.463949,0.800993,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.0,1.0,1.0,2.642744,3.0,1.0,0.0,1.904054,0.0,1.645654,0.363549,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.746113,1.0,1.0,2.0,2.968098,1.0,0.0,2.0,0.0,0.0,1.292476,0.0,0.0,0.0,0.0,1.0,0.0
1.0,26.288417,1.0,1.0,1.947405,3.118013,1.0,0.0,2.136159,0.0,0.783963,0.88868,0.0,0.0,0.0,0.0,1.0,0.0
0.0,19.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,20.820455,1.0,0.0,2.303656,3.0,1.0,0.0,1.163111,0.0,1.926381,1.119877,0.0,0.0,0.0,0.0,1.0,0.0
1.0,22.352025,1.0,1.0,2.871137,3.0,1.0,0.0,2.627569,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,40.564513,1.0,1.0,2.310751,3.220181,1.0,0.0,1.006643,0.0,1.15804,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,29.981494,1.0,1.0,1.947495,3.0,1.0,0.0,2.042073,0.0,0.0,0.618087,1.0,1.0,0.0,0.0,0.0,0.0
0.0,19.955257,1.0,0.0,3.0,3.856434,1.0,0.0,2.0,0.0,1.32417,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,37.597953,1.0,1.0,2.450784,2.952821,1.0,0.0,1.335192,0.0,0.180276,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,18.003153,1.0,1.0,2.992329,3.0,1.0,0.0,2.004908,0.0,1.0,1.405086,2.0,0.0,0.0,0.0,1.0,0.0
1.0,24.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
0.0,22.377998,1.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,0.139808,0.875464,0.0,0.0,0.0,0.0,1.0,0.0
0.0,24.163526,1.0,1.0,3.0,3.590039,2.0,0.0,2.7305,0.0,0.107078,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,22.39251,1.0,1.0,3.0,3.0,1.0,0.0,1.347559,0.0,0.462951,0.31794,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.403421,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.936551,1.40913,0.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.774014,0.0,0.0,0.138418,1.0,0.0,0.0,0.0,1.0,0.0
1.0,26.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.682804,0.0,0.0,0.15171,1.0,0.0,0.0,0.0,1.0,0.0
1.0,30.64243,1.0,1.0,2.919526,2.142328,1.0,0.0,1.175714,0.0,0.958555,0.636289,0.0,0.0,0.0,0.0,1.0,0.0
1.0,25.139466,1.0,1.0,1.443674,3.0,1.0,0.0,2.002194,0.0,1.386151,0.001337,1.0,0.0,0.0,0.0,1.0,0.0
0.0,37.205173,1.0,1.0,2.01054,2.77684,1.0,0.0,1.651548,0.0,0.0,0.790967,0.0,1.0,0.0,0.0,0.0,0.0
0.0,18.869151,1.0,1.0,2.0,2.658639,1.0,0.0,2.781628,0.0,1.955992,1.409198,2.0,0.0,0.0,0.0,1.0,0.0
0.0,22.997168,1.0,1.0,2.73691,1.478334,1.0,0.0,2.677409,0.0,0.065264,0.40699,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,1.0,1.0,2.0,3.0,2.0,0.0,1.229915,0.0,0.619533,2.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,24.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,25.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,1.0,1.0,2.14128,2.989112,1.0,0.0,2.519841,0.0,2.11137,0.013483,0.0,0.0,0.0,0.0,1.0,0.0
1.0,37.638102,1.0,1.0,2.073224,3.0,1.0,0.0,2.024035,0.0,0.131371,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.588107,0.0,0.0,0.465607,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.963457,1.0,1.0,2.204914,3.623364,1.0,0.0,1.815293,0.0,0.989316,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,22.0,1.0,1.0,3.0,3.0,2.0,0.0,2.815293,0.0,1.978631,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,18.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,24.565628,1.0,1.0,2.260543,1.374791,1.0,0.0,1.947935,0.0,0.0,0.078607,0.0,0.0,0.0,0.0,1.0,0.0
1.0,19.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,23.652435,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.389717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,30.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0,33.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.084625,1.0,1.0,2.530233,3.24934,1.0,0.0,2.387945,0.0,1.976341,1.672508,0.0,1.0,0.0,0.0,0.0,0.0
1.0,26.699317,1.0,1.0,2.244654,3.0,1.0,0.0,2.795752,0.0,0.839481,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,31.333798,1.0,1.0,2.0,3.0,1.0,0.0,1.18423,0.0,0.155579,0.453404,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.033794,0.0,1.0,2.0,1.0,0.0,0.0,2.00876,0.0,0.63119,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.624552,1.0,1.0,2.490776,3.0,1.0,0.0,2.654517,0.0,0.112454,0.756339,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.737091,0.0,0.0,0.037078,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.301773,1.0,1.0,3.0,3.0,1.0,0.0,2.830247,0.0,1.783138,0.789064,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.297004,1.0,1.0,3.0,3.0,1.0,0.0,2.699675,0.0,1.520818,0.76399,1.0,0.0,0.0,0.0,1.0,0.0
1.0,19.637947,1.0,1.0,3.0,3.0,1.0,0.0,2.229171,0.0,1.607953,0.628059,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,25.999185,1.0,1.0,3.0,3.0,1.0,0.0,1.000544,0.0,0.001297,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,17.781183,1.0,1.0,3.0,2.973504,1.0,0.0,2.0,1.0,0.178976,0.166076,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.054008,0.0,1.0,1.889199,2.217651,1.0,0.0,2.013605,0.0,2.075293,1.683261,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.821996,1.0,0.0,2.766036,2.443812,1.0,0.0,2.707927,0.0,0.702839,0.827439,1.0,0.0,0.0,0.0,1.0,0.0
1.0,31.36347,1.0,1.0,2.939727,3.0,1.0,1.0,1.344122,0.0,0.923428,1.432336,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.704827,0.0,0.0,0.269577,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.532826,1.0,1.0,3.0,3.0,1.0,0.0,2.372058,0.0,1.324805,0.870795,1.0,0.0,0.0,0.0,1.0,0.0
0.0,22.857123,1.0,1.0,2.640801,1.015488,1.0,0.0,2.022355,0.0,0.244749,0.289218,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.0,1.0,1.0,2.0,1.131695,1.0,0.0,1.344539,0.0,0.0,1.59257,0.0,0.0,0.0,0.0,1.0,0.0
0.0,37.631769,1.0,1.0,2.0,2.582591,1.0,0.0,1.535134,0.0,1.88452,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,21.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.743587,1.0,1.0,3.0,3.0,1.0,0.0,2.83377,0.0,0.806422,0.672513,1.0,0.0,0.0,0.0,1.0,0.0
1.0,30.554956,1.0,1.0,2.671238,3.0,1.0,0.0,2.145368,0.0,0.882709,0.593917,1.0,1.0,0.0,0.0,0.0,0.0
1.0,18.026457,1.0,1.0,2.0,2.794156,1.0,0.0,2.377362,0.0,0.101236,0.105895,0.0,0.0,0.0,0.0,1.0,0.0
0.0,21.695892,1.0,1.0,3.0,3.0,1.0,0.0,1.959287,0.0,1.433151,0.911335,1.0,0.0,0.0,0.0,1.0,0.0
1.0,27.474245,1.0,1.0,2.765063,3.0,1.0,0.0,2.867206,0.0,0.706777,0.677909,1.0,0.0,0.0,0.0,1.0,0.0
0.0,30.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,33.049121,1.0,1.0,2.0,1.171027,1.0,0.0,2.405172,0.0,2.300282,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,19.741202,1.0,1.0,2.0,3.0,1.0,0.0,2.177386,0.0,0.336814,0.004813,1.0,0.0,0.0,0.0,1.0,0.0
1.0,22.720449,1.0,1.0,2.103335,2.964024,1.0,0.0,3.0,0.0,0.632947,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,25.062942,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,1.685369,0.264969,1.0,0.0,0.0,0.0,1.0,0.0
0.0,21.285965,1.0,1.0,3.0,3.0,1.0,0.0,1.796267,0.0,1.728332,0.897924,1.0,0.0,0.0,0.0,1.0,0.0
0.0,37.532066,1.0,1.0,2.972426,3.0,1.0,0.0,1.636326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,28.363149,1.0,1.0,1.99124,3.0,1.0,0.0,2.0,0.0,0.0,0.292956,1.0,0.0,0.0,0.0,1.0,0.0
0.0,21.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.712641,1.0,1.0,3.0,3.0,1.0,0.0,2.856795,0.0,1.046463,0.586163,1.0,0.0,0.0,0.0,1.0,0.0
1.0,23.254934,1.0,1.0,3.0,2.280545,1.0,0.0,1.591597,0.0,0.932783,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,22.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,22.679454,1.0,1.0,2.274491,1.0,1.0,0.0,2.2695,0.0,0.946461,1.73107,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.654702,0.0,0.0,0.555468,1.0,0.0,0.0,0.0,1.0,0.0
1.0,25.140074,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,1.467863,0.343635,1.0,0.0,0.0,0.0,1.0,0.0
1.0,20.068432,1.0,1.0,2.724121,1.437959,1.0,0.0,1.590418,0.0,0.029603,1.122118,0.0,0.0,0.0,0.0,1.0,0.0
1.0,21.098035,1.0,1.0,2.0,2.95833,1.0,0.0,2.0,0.0,0.0,1.595306,0.0,0.0,0.0,0.0,1.0,0.0
0.0,22.956845,1.0,1.0,2.396265,1.073421,1.0,0.0,1.979833,0.0,0.022598,0.061282,0.0,0.0,0.0,0.0,1.0,0.0
1.0,23.745833,1.0,1.0,1.537505,3.0,1.0,0.0,2.0,0.0,1.631912,0.631422,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,0.0,0.0,3.0,4.0,3.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,22.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,25.19291,1.0,1.0,2.54527,3.0,1.0,0.0,2.269564,0.0,0.503122,1.0,2.0,0.0,0.0,0.0,1.0,0.0
0.0,22.524036,1.0,1.0,3.0,3.0,1.0,0.0,2.054193,0.0,1.414209,0.646288,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.980847,1.0,1.0,2.0,3.0,1.0,0.0,2.745242,0.0,0.0,0.80898,1.0,0.0,0.0,0.0,1.0,0.0
1.0,22.277859,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,0.975187,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,29.506287,1.0,1.0,2.0,2.877583,1.0,0.0,2.358038,0.0,0.877295,1.817146,1.0,1.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,21.566815,1.0,1.0,3.0,3.0,1.0,0.0,2.833566,0.0,1.413239,0.862724,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.019572,0.0,1.0,1.601236,3.433908,1.0,0.0,1.055019,0.0,0.819269,1.030848,1.0,0.0,0.0,0.0,1.0,0.0
1.0,40.973007,1.0,1.0,2.176317,2.986637,1.0,0.0,1.015672,0.0,0.94141,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20.147114,0.0,1.0,3.0,1.0,2.0,0.0,1.322669,0.0,0.0,0.478676,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,37.832949,1.0,1.0,2.036613,1.81698,1.0,0.0,1.93059,0.0,1.851404,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,25.907833,1.0,1.0,3.0,3.0,1.0,0.0,1.063422,0.0,0.051097,0.543118,1.0,0.0,0.0,0.0,1.0,0.0
0.0,20.843363,1.0,0.0,2.493448,3.0,1.0,0.0,1.849997,0.0,0.954459,1.444532,0.0,0.0,0.0,0.0,1.0,0.0
